image,Probabilidade
ISIC_0015566.jpg,0.17607404
ISIC_0015568.jpg,0.9768469
ISIC_0015582.jpg,0.07411671
ISIC_0015593.jpg,0.096175924
ISIC_0015603.jpg,0.18497014
ISIC_0015607.jpg,0.25240716
ISIC_0015614.jpg,0.20440425
ISIC_0015617.jpg,0.31500018
ISIC_0015625.jpg,0.38355264
ISIC_0015631.jpg,0.724162
ISIC_0015636.jpg,0.18579543
ISIC_0015638.jpg,0.31005746
ISIC_0015641.jpg,0.7234735
ISIC_0015645.jpg,0.96569586
ISIC_0015936.jpg,0.14025632
ISIC_0015937.jpg,0.4446595
ISIC_0015938.jpg,0.27977315
ISIC_0015939.jpg,0.2683078
ISIC_0015940.jpg,0.3510067
ISIC_0015941.jpg,0.58749956
ISIC_0015942.jpg,0.42068687
ISIC_0015943.jpg,0.24948512
ISIC_0015944.jpg,0.12781402
ISIC_0015945.jpg,0.21151118
ISIC_0015946.jpg,0.31191435
ISIC_0015947.jpg,0.37187997
ISIC_0015948.jpg,0.45858264
ISIC_0015949.jpg,0.14163114
ISIC_0015950.jpg,0.2759372
ISIC_0015951.jpg,0.21918523
ISIC_0015952.jpg,0.25637326
ISIC_0015953.jpg,0.21566747
ISIC_0015954.jpg,0.111559376
ISIC_0015955.jpg,0.31098163
ISIC_0015956.jpg,0.32015234
ISIC_0015957.jpg,0.29776257
ISIC_0015958.jpg,0.08278011
ISIC_0015959.jpg,0.38124818
ISIC_0015960.jpg,0.14693882
ISIC_0015961.jpg,0.3101596
ISIC_0015962.jpg,0.07168364
ISIC_0015963.jpg,0.4372727
ISIC_0015964.jpg,0.17643279
ISIC_0015965.jpg,0.16455366
ISIC_0015966.jpg,0.5193049
ISIC_0015967.jpg,0.4266556
ISIC_0015968.jpg,0.16223964
ISIC_0015969.jpg,0.27352297
ISIC_0015971.jpg,0.65701437
ISIC_0015972.jpg,0.42811513
ISIC_0015973.jpg,0.12478979
ISIC_0015974.jpg,0.66557354
ISIC_0015975.jpg,0.11993715
ISIC_0015976.jpg,0.29698658
ISIC_0015978.jpg,0.17759489
ISIC_0015979.jpg,0.49748465
ISIC_0015980.jpg,0.04521795
ISIC_0015981.jpg,0.45567122
ISIC_0015982.jpg,0.05302508
ISIC_0015983.jpg,0.27757895
ISIC_0015984.jpg,0.089600146
ISIC_0015985.jpg,0.5590541
ISIC_0015986.jpg,0.91916966
ISIC_0015987.jpg,0.7424325
ISIC_0015988.jpg,0.17231089
ISIC_0015989.jpg,0.8592488
ISIC_0015990.jpg,0.49697572
ISIC_0015991.jpg,0.82416624
ISIC_0015992.jpg,0.24089092
ISIC_0015993.jpg,0.19582841
ISIC_0015994.jpg,0.21350496
ISIC_0015995.jpg,0.075857595
ISIC_0015996.jpg,0.27664778
ISIC_0015997.jpg,0.1414853
ISIC_0015998.jpg,0.020045979
ISIC_0015999.jpg,0.5944163
ISIC_0016000.jpg,0.5066528
ISIC_0016001.jpg,0.93845016
ISIC_0016002.jpg,0.22084732
ISIC_0016003.jpg,0.09137671
ISIC_0016004.jpg,0.2663098
ISIC_0016005.jpg,0.8380461
ISIC_0016006.jpg,0.20684396
ISIC_0016007.jpg,0.103835806
ISIC_0016008.jpg,0.7903003
ISIC_0016009.jpg,0.26509097
ISIC_0016011.jpg,0.27927932
ISIC_0016012.jpg,0.2927762
ISIC_0016013.jpg,0.23619951
ISIC_0016014.jpg,0.16568956
ISIC_0016015.jpg,0.22909243
ISIC_0016016.jpg,0.11137872
ISIC_0016017.jpg,0.5295021
ISIC_0016018.jpg,0.2161732
ISIC_0016019.jpg,0.3440588
ISIC_0016022.jpg,0.53887093
ISIC_0016023.jpg,0.15283972
ISIC_0016024.jpg,0.17293504
ISIC_0016025.jpg,0.7383335
ISIC_0016026.jpg,0.266374
ISIC_0016027.jpg,0.061657473
ISIC_0016028.jpg,0.16687123
ISIC_0016029.jpg,0.28385463
ISIC_0016030.jpg,0.11149548
ISIC_0016031.jpg,0.41651857
ISIC_0016033.jpg,0.26341093
ISIC_0016034.jpg,0.5005971
ISIC_0016035.jpg,0.34253705
ISIC_0016036.jpg,0.3465251
ISIC_0016037.jpg,0.27811527
ISIC_0016038.jpg,0.20354177
ISIC_0016040.jpg,0.5712206
ISIC_0016041.jpg,0.15514238
ISIC_0016042.jpg,0.05558675
ISIC_0016043.jpg,0.94923866
ISIC_0016044.jpg,0.38620612
ISIC_0016045.jpg,0.6668436
ISIC_0016046.jpg,0.08208836
ISIC_0016048.jpg,0.30511764
ISIC_0016049.jpg,0.3077701
ISIC_0016050.jpg,0.26399955
ISIC_0016051.jpg,0.401153
ISIC_0016052.jpg,0.06929341
ISIC_0016053.jpg,0.31456313
ISIC_0016054.jpg,0.15318428
ISIC_0016055.jpg,0.85464203
ISIC_0016056.jpg,0.545739
ISIC_0016057.jpg,0.18063395
ISIC_0016058.jpg,0.1243365
ISIC_0016059.jpg,0.34639993
ISIC_0016060.jpg,0.095252275
ISIC_0016061.jpg,0.28404352
ISIC_0016062.jpg,0.6086997
ISIC_0016063.jpg,0.31726226
ISIC_0016064.jpg,0.14983448
ISIC_0016065.jpg,0.21596693
ISIC_0016066.jpg,0.16060695
ISIC_0016068.jpg,0.031875804
ISIC_0016069.jpg,0.16755763
ISIC_0016070.jpg,0.16777705
ISIC_0016071.jpg,0.08983803
ISIC_0016072.jpg,0.54393756
